"id","rating"
37813,39.175147461913
91110,32.4888636862225
47375,36.4477387660226
31969,35.7177151905753
18660,33.0549929660687
89134,36.5817161688168
68631,27.6826490928187
47195,40.884717511266
88316,43.7475335599039
28203,38.5795521117181
22130,32.4429234987502
30177,27.1407250572436
21975,40.8634650376342
91595,31.6141251858476
69822,35.5344424936877
41958,40.8760170186102
82020,40.8143496959503
91292,35.4760028250184
49822,40.3651421351035
92334,43.3269813055001
14802,37.7059597631628
67007,44.2934397100871
96924,37.5287203791788
72343,42.4833761568593
68403,39.2839927164725
7652,35.1454044891864
93501,36.1305979480708
47684,32.2269357391439
21842,29.997772025351
31046,28.0196595534231
79457,28.0841715969533
59643,32.557958493794
55279,23.8531139121981
16927,37.1527581697393
89969,32.0824742295035
73650,34.2279437907679
41218,30.9408028595063
11378,31.1421290263406
38856,46.8254782184013
99770,50.0841178815342
7544,46.4215387765252
63539,48.0088378475192
98650,44.307606332231
36920,51.0309991662578
17243,51.3416646030451
58834,35.9148746980043
66991,49.4171141470843
9718,50.9865439801424
11773,48.6754334415459
80816,48.7293192862108
24992,45.721746783461
64091,37.8056936113436
59145,42.3234835487088
55427,43.1924966529731
14018,27.9194375070902
85462,32.839268152599
60326,43.5813201437888
47743,40.2794805937409
93629,37.2735187795816
19081,28.7281046096629
34894,37.4696632841637
55890,32.5955007743966
80833,36.7791502599643
32828,33.4100746735495
98786,26.6221599157816
56554,41.6600120405979
27148,41.0512825766557
87111,46.3152145072974
18297,35.5127119070451
54355,32.7513096601436
20408,32.9164090347044
6960,37.8938506157947
52477,34.8170419977924
84972,23.6503498623191
10700,36.4548340530509
91830,38.3325580506881
36980,33.8683019269131
96409,35.9731112999265
54577,34.8822393351758
43577,28.2875390375608
84272,31.5079509836078
10147,29.8930334720096
49700,39.6021535218559
97409,42.2645886792174
65080,34.5352016281615
37580,39.0548943843438
19686,45.551220475099
5749,38.1503162678259
28962,34.5525140864149
82799,39.116875003437
38630,33.6738461573103
97613,37.9721341133131
18480,40.8802385202016
226,41.9406744701068
51825,24.1341258869548
88576,28.2855639726091
50675,28.029290302244
32414,25.6924686773846
3415,31.0709091826815
72604,38.7246683803965
82099,39.8864187548976
5155,37.877812163567
88387,43.6995038297991
50600,38.1711118240902
55363,33.5121643410584
38210,38.208341477044
90978,37.5702666875011
77887,39.4587275655256
28043,42.4812877533763
96137,36.5584494861174
17288,37.0988771116407
32988,32.0707914460049
8018,42.8985322127185
65278,37.3291540603773
48108,34.6207994007333
58370,36.7748821843704
80439,34.0154721541723
19944,39.294559329935
7154,45.4968806879906
78044,42.1587830469099
34534,39.7035545599592
38555,37.7053602751623
77062,28.1512331360915
28232,39.3531571390019
93640,42.1545456287568
86621,41.0998030429647
56386,35.7940475889466
1384,38.6800658434635
4577,41.3361463713165
7492,33.6361331816519
83539,35.7946652402147
71306,41.8694567936074
68999,41.7555745673445
49985,41.7633032473603
76222,31.3799126684551
68913,32.3040267726212
69847,34.1459213576075
89632,32.375921986417
94173,32.2628631984408
98457,31.935813616008
53057,29.9161698736129
74764,33.2107448470036
53274,39.8857258217001
62051,38.8379375177068
70936,22.5906208766556
29295,30.3226049077276
30843,21.2247447277921
96732,36.0332329198819
77222,42.3653812517302
314,35.7761186210463
22310,35.9360184257887
33162,32.5999387538352
98409,41.1126295023497
30951,29.8036719396281
19592,37.2764498092014
79361,32.3782178450081
35223,41.1875409187655
41472,44.2363414041866
57813,34.71254425296
91266,39.3595685092877
96047,29.5361995305751
1197,40.6141030700425
47975,39.8288647677628
44118,30.9777268974877
27596,32.6630770373882
2013,33.1169047628492
45549,32.5019983778494
28558,32.6273101966687
1437,35.5212449336951
99435,39.1592168501783
51159,38.5568072265294
44828,38.5094689261865
24283,41.2529177522032
65482,37.0325963618214
17740,39.0551051692301
55169,21.5594864684276
87610,27.1471735077754
51937,34.7814163923966
13672,26.8548827465516
77268,35.6517362548957
98172,35.6381177808989
27482,32.1160316146646
75450,40.826753780539
7141,40.2646867909456
82433,38.058508495254
21138,40.0258644043712
19112,40.7912174430915
40542,42.1481855227654
69784,40.7896791374082
12968,35.1568190114617
43583,35.6901009214493
57029,39.632943697711
52236,36.3263150497943
40082,34.1083680782224
29353,31.2726837260948
67866,33.4167186582458
84425,43.2182242451593
39089,33.4191839738539
3366,37.1772269115819
63953,29.1111219773903
99150,37.8062976949025
21056,33.9328103880975
85917,36.6078132485589
35729,31.0942137825625
48715,29.7059325211162
20454,36.6510878753774
91791,27.5884959207032
89600,37.0746200242937
43650,31.2118966109424
79212,27.4679296899514
20115,32.9457751530183
14469,20.2240883057516
65587,35.7355037908307
72791,28.6207867113572
12788,31.0982389638087
1489,29.1821160277678
38909,28.7396959739913
77394,29.0101003520937
98167,35.481053761825
12006,29.8805936877463
23215,35.6540720714702
35051,39.8500419559867
55880,31.6383833022303
72738,34.3854714608958
56731,40.3169770702527
63226,36.6615885505391
30064,30.8482065864962
44037,30.9635418571285
33516,35.4585157658814
53931,29.0203096057179
87597,30.3523671323276
45471,24.4094636745644
68043,35.3816416653868
52910,37.0550278222848
90480,30.3280257726514
6325,33.2056914604593
79061,30.5848144597973
17580,36.1538908589167
70042,32.4964867267513
68379,39.0545828918593
97971,33.475650875599
20104,30.9322340832443
37325,34.3276471310445
38153,32.5443167924117
9480,41.4227555031126
89006,41.7652379296219
63295,30.4580747300275
85002,44.6276544793575
28202,41.5866192204313
82076,35.8791741249413
57329,39.0615931426128
29469,27.815813927493
45858,45.470727944475
76775,45.9292956220955
28651,48.9609831791739
46071,48.6192112239717
44725,49.2657978507994
95248,50.0868811745663
12517,51.880827321952
90452,50.5884585216384
4122,48.770371906431
97121,47.2824582850935
75932,41.801601122215
23697,42.9432593717553
46545,43.9155099088798
68064,44.7492330442739
64735,42.593714049507
68578,38.6710012909198
7413,41.8285867412162
21409,26.5870701186127
45502,37.2649906596998
7027,25.6891313499471
56945,34.2772296896642
75682,38.1787589525101
89144,24.790896598684
98411,31.8018312971443
49258,32.7626352053562
25249,32.2877927976043
7304,28.1812987383913
36609,33.2958160499323
27955,42.5293955029211
97923,36.8319383807837
80493,42.5812915627384
97099,36.5421901006423
70839,35.0549058181349
24120,33.5964045977203
56652,33.9036455987786
94123,33.5727150504067
20389,35.1137709292504
72801,32.8482450291423
99256,33.4629482137577
75487,37.4122343504332
45102,30.4395726507679
91965,28.2802347039157
16291,34.5648026936436
83896,33.8769761634281
11220,31.2984065672658
62518,37.9569386924939
7554,40.7880197592432
99079,33.0162414270307
52670,47.8457966594452
11260,26.8597745216619
57800,32.8614981443782
7855,30.9084548992261
64976,35.7312409362078
47522,39.516527199542
835,48.0776984013209
26424,32.4599797802874
7066,39.6179565082223
98199,32.1365552694547
98981,28.9647516086441
77632,37.0776203146382
35483,36.3079521159873
25363,33.266793383535
69626,34.274919300452
12189,37.1245056128908
88932,38.4544886797682
40837,23.7468023850732
38558,40.7615156345008
19362,34.9541861056003
2905,40.1509314839244
58131,28.3368513613802
43273,20.4912199915577
19820,29.7998003404774
90456,34.8796993450741
29092,37.1833935506683
54105,36.4171547218366
44611,37.563291413967
15445,39.5323509034458
15613,33.6284192568415
45704,37.7156962939707
83138,33.4802782368834
55501,39.2570087713886
15438,38.8951071872164
30557,26.8241321283487
30601,29.5206399106804
4706,44.1944490109459
94918,36.3893749496593
21215,48.2707970235171
91018,36.5316068583592
77894,28.0186857649713
73003,34.5736129225243
36800,38.6463607965801
57971,32.2560812811906
16072,42.9242609438
98130,44.6164018960903
54111,39.6000281582321
50390,36.6466075697613
63146,31.2832922816407
63896,35.0756343684988
82649,32.4230028838772
6218,39.6070064667298
33757,30.3229660306366
58902,36.2556841418824
60337,35.8961063923929
1712,32.5404677185217
89745,37.6922513889284
76425,25.9735390005875
57096,36.0974588020312
28666,29.5402246510189
85666,36.7494303526012
11854,39.8233821716915
8500,45.681123744077
20384,41.7642896219032
99407,35.3192063111737
35594,35.1249041976141
32088,40.1748077758431
88587,42.5148419486466
35195,40.4237641946135
43667,39.6044367153732
84600,44.23888758967
45643,41.2124668781634
15437,41.3006176506786
54447,40.1969548239753
94183,38.1062434284656
75117,38.7424636866174
88247,39.3189282332133
61120,41.1147436004282
1814,42.121493281168
95846,36.2583708926643
38902,38.2876849914493
63596,35.2474135892864
47144,39.2580054864924
48838,36.8036548270554
8831,45.0322039479163
21022,41.7897580682123
2238,41.1265574882344
59570,39.2580054864924
11536,39.8275241964868
87594,38.589887541872
79451,40.0476209710015
65649,41.2956021196583
12169,40.1824521785288
61092,43.0724225633108
65599,36.3439357095222
74866,37.8042769964887
7440,38.0296785838616
65095,41.9749705957785
5938,31.9284597595825
22563,38.4931408705828
70638,37.0082272177329
46938,40.6413818424924
64146,37.1254154368741
93024,34.7447450251535
99476,36.8047127679876
36099,31.1877328426293
44216,35.436133155998
22131,30.1133159064676
58353,27.6132439377279
94872,36.2864692712645
38135,38.7792594034222
55995,28.7959007041815
33990,33.9423802287412
55135,29.6326933145385
49182,29.6079981758163
48931,39.4732677245622
56926,41.6131765377556
89818,40.8009849037406
38761,35.3040498454029
80587,39.9674993687052
71232,35.9805338487462
57358,32.2156239249195
99441,35.2326251668205
47081,36.5472758209523
35247,35.3324823629593
67537,33.0422203384571
62512,24.2936478905619
77422,34.5557770530928
88112,40.21064594968
51955,37.0274682249458
53426,30.3269576215175
5672,31.2753129845923
19998,39.4863461562641
91224,40.6893319582704
23448,38.0671579570475
5950,37.6531729258787
22403,35.893094733361
34376,37.4606402398832
59625,32.493881147718
26699,29.0306701068718
12722,36.763949931245
97076,43.0688919015282
59848,42.0867707225017
43658,34.4205007118731
69628,34.4588280518449
55260,37.2837680957686
24559,30.3897058791282
15560,33.8750873519898
15767,39.4156988689135
1881,37.3035712949595
92202,34.0322803794243
73019,37.2045769284286
78613,35.3242753579224
16312,33.8895333451053
57991,39.6341927717011
74080,43.9823378857844
65350,38.1944062481682
9943,28.9903461612806
20494,29.511414927531
64247,31.0470699983203
59114,42.0957345252522
69686,38.378843394249
78464,43.2763299036678
97106,41.5222449719602
46254,45.6072797843613
85370,40.644686613382
2532,38.5414492338609
68104,36.0163722813436
36396,38.9157575980164
12601,36.0084454764938
38125,26.1485465506185
65802,43.742847788133
1254,43.9592986435369
68353,42.9528451730571
8565,36.7465705970856
47245,35.5540296596346
11280,35.3783863940931
60113,17.317521721219
41213,37.4738856152726
212,44.1431238189578
48442,43.5447632793276
32863,35.0879816595845
9387,42.3439667892186
20875,40.7111625097393
90454,40.8784295637546
38215,38.9994334770661
5680,40.7625930582429
39199,33.9460345375409
22969,23.2279820100272
35842,36.4272123366788
62528,36.5693344792296
68078,36.9332193597691
75701,47.3961866804712
69819,40.5410373806484
28334,33.3473948675877
5047,31.769121118693
2833,39.9697220200551
22499,37.2516431212454
44766,33.5423996432761
68593,41.9359314554241
92208,36.8464995505773
6954,32.3895535045641
30605,36.3834048627489
7538,39.1851865674567
61239,35.1976964067232
28404,34.8456868497361
23702,38.2041312006531
6569,35.7495074044716
8561,34.6759059450759
48710,35.2075964314588
35934,34.9910922972844
84468,36.9950121784219
98945,29.7399482130357
64150,32.4573710370049
75725,35.0766617295664
78609,32.8807515405755
67504,30.8312886879049
77777,27.8526393753996
35759,29.0734735211378
44336,24.8769050740186
42231,32.406916575386
8706,36.7484936895562
47638,36.3499488786559
21523,43.8400716733632
97527,34.2875584504438
48762,34.3252300860532
32915,33.6386473783417
53469,30.1265575261824
40977,40.3379609212146
99468,36.4195586735624
64876,37.5379542666467
33832,37.9130863411388
12582,43.3181781830825
48888,28.3865369884819
38906,29.0120971577301
68467,30.6584465500516
66018,37.8022683722278
66563,35.6490418561298
39766,37.5858137033571
14372,39.8049314241509
3064,34.364790483984
94663,35.9664120602505
36661,40.9133572664626
2261,47.5604779838288
2488,42.249621761261
27119,46.8189390968775
92392,39.2560810547389
57871,39.4264119745229
89361,31.7911519902262
19360,37.7661985273662
60564,41.9205048687968
48058,35.8715102861848
61647,37.953506857003
15084,39.3860049518055
35360,33.2917111714411
12611,40.1604028808643
9707,24.6090730407054
9615,33.2029082218079
74535,33.7677841230319
42997,42.1486294449494
6904,38.8251295418061
47184,35.874290952764
38157,27.7204486404577
72407,35.2818373056529
31455,38.3536652944462
20927,41.066456230482
65188,39.1303493199488
75672,41.2957835333141
7081,37.4993674591402
64434,39.4868484514856
38782,41.2131980252878
89703,28.3635853268703
60567,22.3311601102892
64584,28.140938757416
56880,34.1468708189851
89206,34.2821432433279
6554,35.3433151458463
15688,35.0073207478141
86352,25.6256840645773
88490,37.2325756272845
25384,32.8577576230471
16636,41.1457531546199
50885,37.8485417219219
45304,43.7923520533314
4217,33.7815471395357
51520,42.8403726335783
90729,44.277931449924
85347,43.2839191643118
61339,39.8927795533923
9748,42.5234456244365
40110,41.2416665955046
56688,44.0529177436405
12181,37.2855927796703
20611,43.1582838044017
11156,38.9356678931332
77356,39.3173048140213
58454,34.256053057392
77712,33.9596543175015
18378,23.159012242424
41781,39.8247425216017
77352,36.593619146687
94703,42.2288576985741
93087,28.6981294293871
61895,25.5568379444042
50635,28.2765462591831
62913,26.8384379509626
2782,33.5952365684642
36043,25.5595425075834
65130,21.8973830841961
22105,31.4678460036801
80048,30.7010340795787
4102,30.1517300369981
79367,32.9720297245472
59217,33.473182294819
24039,31.0615460795883
80024,29.7427464355395
13837,33.7131254512688
80593,33.836561958183
51281,29.7106580757726
53839,32.1947616789875
93154,37.1587298718103
62860,27.5316293595517
47721,33.4560322347826
72568,34.7088075465573
98451,35.3934678451157
18935,32.661385984454
70036,41.9898609386385
33043,39.7728001496845
56791,35.5668804829464
8471,41.2493328509306
51930,35.9137476100687
92157,36.5361610690318
17653,41.0323911330384
87817,44.238809353211
47295,41.3175883838596
24482,39.5337470418203
48204,43.8585549903373
9758,33.8829457147608
87211,37.4526436478164
15524,40.1399816310649
78161,39.6018367160433
7863,44.5807387885223
79059,38.054550955075
19277,34.7378699707466
25651,33.1098693316822
8204,36.9610245553997
31049,33.3329551391905
87442,38.2478271794014
73744,29.7059674262479
43790,35.3992476313849
13291,35.9713708133127
8702,35.4539677998657
66451,46.7223815866578
75784,41.9024586650025
62469,27.3422291839288
8053,25.86375861714
10532,33.1195281974396
55503,38.2898439356872
89227,36.3296694543794
86370,31.5004392788456
81730,33.2378958042414
82243,33.6725243820415
29575,30.3495766867382
79183,23.3570054622806
28113,29.810287917665
88250,25.0389700494446
27931,41.3955397689339
98780,35.9809458636766
77788,23.1106693779584
56682,38.4474644004005
60519,26.9834072953306
11206,40.648696678891
95315,41.2657233650588
96909,36.4970804849581
89786,35.6104449212198
74954,35.1523646925002
47461,39.4521784451768
25369,42.8425625854168
75827,41.8947781981863
17784,24.3863048698798
7262,32.7275325169218
19406,31.6868520922076
69858,40.2260680339552
53615,39.6039413294817
68058,43.483236022184
22055,40.9199016368617
6435,41.2838512539869
64026,41.3440284241748
95102,37.4529140374595
64505,41.419035380553
81829,40.7094288240824
62568,33.8009664645447
7094,38.9358025312895
18495,38.3875502654193
37301,32.7756334617997
65564,40.4105010579952
74011,31.2558572107243
74878,31.0694434571688
51886,32.1825382440053
29821,30.9284942497981
3104,42.5117597556011
26943,41.4663854308815
62746,36.8493676402476
29974,35.8358047632317
64255,36.4665611167672
79834,25.5717237569205
17010,38.0292591663701
311,37.2658895049423
75343,38.6514891455784
82554,33.8625569479115
56580,33.9500386474891
28034,34.039532971265
67698,34.4011715372486
18940,36.2630010066163
78074,42.8256827633945
28716,40.2569158837093
73201,35.5758408203184
6720,34.8711266341285
35916,38.9361176918911
56544,27.8030731185682
18686,38.6746420196412
54898,39.6762384728104
38642,42.9290436771694
94310,32.2888428857312
5505,36.0512874817455
77973,41.5041556055018
8664,20.1094309233965
29860,32.1813816534035
38146,29.8523540310055
70941,26.5306714747129
20007,29.5416644142831
96820,27.9880266000896
89826,33.7363098856377
16244,23.71673790793
46579,22.3657679902491
40959,29.1228556227522
82401,31.3212044853843
88335,30.1778629044794
68483,19.4479089212113
34639,27.8893308235855
101,27.6523022462486
51884,27.0194649435349
66370,31.4673820590393
19038,27.9189002764821
95911,32.1082669935132
78256,37.4855220845878
34829,38.1777162926137
67136,42.4582437215771
28695,40.8270814606594
52556,37.5004661845645
766,38.3240293681052
64331,37.7948834176336
36012,38.4219383224094
66607,37.5246612925163
84397,40.1687701727005
73434,36.8861129760545
92847,29.4566762023819
29756,30.986848571602
42296,30.290418059485
97578,36.7230677834218
83966,40.3002636790312
53790,32.9655288658724
36090,32.3724357393056
13408,32.7749450287002
37749,31.5944411464777
82045,41.9847285593112
72207,27.881417219755
89415,27.505484294617
83585,24.3775753493265
37953,31.1182552460141
17250,25.8538368565127
4278,35.9962251286448
71511,39.1235869724315
87241,20.0768893826886
43731,31.8602801452637
60795,32.2483737095832
73420,26.3692985581166
52394,28.495292403719
49852,33.060366901987
6480,29.1830811284319
78716,34.0617601708364
70269,25.4101892250207
70823,31.2595126976522
8730,27.950139329022
77405,21.4777304311316
56334,27.2856568243711
47051,35.8811594506188
12782,30.9179148237353
51786,28.227328370016
87887,31.9785925090935
56209,24.6371088706536
31311,19.1820672661431
42787,27.2408534053799
62397,35.8590173749287
56670,27.9310657244715
67032,40.4531491763165
4756,34.9157882840288
96374,36.9182902907885
43769,38.1157944905227
21239,34.8701775908476
25665,37.1284472632487
74340,32.1573138306482
28488,31.352400821155
64016,35.62458679553
48526,36.7549162900673
29992,38.4569289924048
6148,42.9898915657636
3296,35.5924358430781
69674,36.551297728847
30748,26.9985290406679
73329,33.4103794385731
36964,39.23472127468
85199,35.4449423407012
37234,34.9862099782603
42778,35.9241054667683
28723,33.8705067780487
85028,35.612488915084
76498,29.5879852542323
60421,36.6335908817124
93375,32.1586163823116
11464,32.2263421060026
82108,37.7749620738301
70136,39.5892977768581
36990,27.7582114545304
33168,31.9537462192882
534,25.8411580971121
10173,33.983517011387
63737,33.8041247481901
82190,32.2336766524076
28607,32.2640700689127
88748,40.6996802955817
31115,37.8917416329296
3598,38.3957261447528
16189,28.258130578038
80633,32.261145997517
2911,30.7915023479051
77575,29.5530974127761
98185,31.8540105021908
38548,23.781119552007
65803,31.7305488274625
19309,30.7558123265531
48557,26.190882199293
61854,30.8729039209848
73141,40.7556291863784
78207,39.2098764791371
26421,38.2426072084426
74691,41.0048739867884
90529,42.1244919306705
18763,43.0998678407691
56403,42.7692876253895
99980,40.0967057050659
36681,38.1908442027875
89419,42.9113066130664
94728,42.2603105342368
97183,42.3563513866844
307,38.9824895590125
10258,34.8665445042068
37663,33.3321798948146
50833,35.2272516781737
1390,36.1512767657
39622,25.7228639431
46977,29.6881877409146
17369,36.2810987251118
61389,40.3028310222552
541,26.385613226634
52518,30.7098136784468
82422,39.4010941477287
20706,32.0165691967878
91023,33.5638979648268
95312,22.3973793351259
21923,25.7123114331256
27903,20.7750678204833
66509,35.7839849879006
94457,24.3483966348572
56553,25.0143384508907
20305,23.6673849763538
52890,35.9972456003088
91660,31.014049118829
4838,34.4652207389238
71261,33.8101517225372
64114,31.4368483682003
78534,39.3673071783885
92511,28.8172017457531
67490,31.332201669828
64641,29.8751891068332
24588,30.6736963762185
12522,35.6511145508445
81885,27.4568314185034
47067,29.3625115164674
21556,27.1176145830548
15584,32.7851966533882
6907,28.546922868896
26392,30.7187421808564
89258,28.6810501410976
6093,30.0593898567815
89516,31.5477031739091
53907,29.1904842636454
48171,27.4731910949056
15706,29.922002202127
83678,31.4537378934036
90697,33.0644297574615
89096,32.920261630195
14012,32.1557980687763
17188,33.2549997627772
46797,27.9281822633358
14253,32.997760107802
86424,27.2233453719704
84509,28.7974036409541
70167,41.1416870834572
81352,32.7609091523701
71646,40.6894804684887
49624,41.7976389211156
25500,41.1842008566829
83995,40.7017122270556
38644,38.8679148394977
45310,38.9122567472338
46144,32.5535902538211
63156,40.5243031629544
24587,31.7948789492934
85743,40.9756242251669
80072,26.6327701567939
28029,24.4810976302205
69247,27.8690607073964
16015,32.3534216607789
90270,31.3105232817845
1825,33.9124713263213
14394,31.7969647881957
23409,34.5002401344437
76117,38.6085595375216
39256,40.3960970538936
22996,42.6719331592502
79577,33.2980920265642
88022,36.6132964467218
81130,41.9252867682516
41957,37.8043613304158
20970,35.8533774642468
48162,33.6785099110595
10614,33.3426409187795
79150,33.7436554902742
14222,41.460770949391
62254,33.8583517067791
61435,40.7873314854358
45050,39.5139734510972
56268,29.5251813217258
26834,31.8041555837378
45278,34.7395523963401
48060,36.4457717490131
51168,35.7140259272172
58061,35.143688225853
33763,47.3457817911507
10568,42.9340709576618
69880,48.2075756634668
57864,44.240573235225
52102,39.860874143918
88516,45.2243863552259
42919,30.8640842055228
73334,42.7818789684649
53988,42.8580566523107
32604,42.4192203032802
36062,37.9764490454049
58904,36.8782036116867
68155,31.313164806663
32094,36.5097228981013
29579,24.7795862525354
63034,38.2785413775121
14415,45.0473472987274
27463,34.2006797396416
98322,44.1053898026025
74702,40.7166495839133
76640,39.4525573590568
19017,41.4549189197686
4306,43.1734745212182
41677,41.7871895129588
59060,48.2904200893357
47634,34.5788663489433
42528,36.2563019697556
84102,37.8060967286237
20885,41.1182429418967
48520,37.4452361022242
50704,25.5675313143463
83854,38.7047417109106
99845,40.7269530148929
81839,42.6210416727253
14569,38.8524807173976
90283,44.1164286708836
95004,49.6446131918062
77911,44.0304238381978
73451,48.6511345992425
70724,44.3715547505627
2444,48.766508325467
85529,45.3405332335583
56971,39.9127440668784
86779,48.6442763776747
19426,41.5977634866884
92859,47.053269496085
12139,48.7813064049147
91916,40.4227217408547
47742,39.0370055036658
8668,31.6797629942811
78137,37.5996030944539
75840,28.504482078313
81659,39.1366368063222
23866,40.3932389469791
49300,39.138488440047
30690,39.2372019314761
29147,40.1165047997309
84460,31.9146401001141
37097,41.269669942318
83046,38.1629938814252
57132,48.2649233022647
40966,40.5966123563468
79868,43.3425408310217
1733,47.1295794215927
66572,40.5966123563468
62621,29.9980112707811
18564,40.6348145333994
27161,47.4324866462966
82300,40.7508964774206
31493,42.0846468572394
77354,36.2451160740818
15172,35.1215155306844
70390,36.9772026008431
39632,34.788355861412
66006,41.0340817562705
66887,37.9784767062848
91827,25.3610145986574
61741,27.8613245935698
49888,37.7075024198867
35707,39.2902420617456
38391,30.3131110475862
21635,31.0594825405942
39654,32.7520379175657
7706,33.9949628365977
21889,29.6542213746376
81229,22.555544246471
50511,44.4456152336231
26287,38.1951414766015
78224,43.0785770819435
29778,40.2417790460296
33351,34.1811780328925
16234,44.4280936899554
62961,42.3329555798746
69681,40.2879628271324
81736,39.3651070206505
19656,37.4471242079068
25342,37.7124865438668
70857,33.8847378239691
17381,42.1259694287013
81807,40.0754417225014
27664,41.3207350561961
48865,40.2797250016508
79823,38.9197995727858
8778,41.7761123600211
34830,39.5126511618792
87896,42.5942678263719
71082,34.6245566191466
18039,46.3360208695099
7737,44.0719293398667
41453,49.1962193275982
68229,41.3972173693553
38254,39.0534127014916
17945,41.8499924408575
61493,42.0068325776162
20853,40.077438753777
38129,39.5720499146971
19228,45.5113889656566
63292,39.8331421890771
73267,37.8958294997845
18292,36.8643769516122
87756,34.6247240186693
62109,43.2692944976765
74275,36.5427024768846
38774,33.9255162478945
76238,43.237965258079
34084,34.131910047304
92175,36.9260702153156
37252,34.4754458138813
94459,34.6319680342101
37128,32.9080099893528
68241,31.9080657687333
43869,41.536626523034
81980,41.0075645729254
80731,35.3005830993098
55318,47.3831058253792
91063,47.5142965544678
71054,48.6669797450963
96006,39.1424202618747
45724,43.2561913728658
11694,41.1857291795519
39601,40.6732250574422
94620,39.2071677522545
82217,33.8236001776878
8073,41.0367938875961
21983,41.8710089566593
76042,33.111238509424
16272,15.3053428317821
27024,35.8318893183772
50423,41.8776744710204
3579,37.2396012836202
85203,38.7215090427217
44325,37.7252345388147
57683,33.6151151130408
9488,28.3217970340742
85912,25.0794017206236
16141,34.5620094217945
19954,28.0030601411769
71110,23.0760404132959
98016,25.8741638146825
32624,23.9291433508281
31441,41.2237070817081
83930,40.2855277229221
2813,38.9717418608503
39365,24.0980257371127
8162,35.5294224352066
72947,34.6167437550112
56222,37.9741957858836
62348,43.8216126262259
11323,42.5012095584334
9183,37.6624063499256
91691,37.02288428095
33221,34.3138618599055
91021,38.0918758656838
78037,40.8423114573306
10739,41.9458826011635
74603,34.6861651261063
22781,38.5489684029053
2598,25.0210639994101
15987,29.0129354201346
44164,41.1666229342466
43554,38.277921042412
88558,36.2583737002758
83629,30.7203156871774
11639,27.0802344596517
2016,40.4491892894974
19897,45.0155529190871
84448,39.6455572659551
51223,38.9191975197034
29920,27.9475135850322
63931,45.3267949195806
79395,42.7593326737135
13555,40.0951287670302
96848,40.4462545539717
15931,39.4025811631312
7679,41.9263268369912
14584,36.8664802757628
14852,37.1550923094844
56828,39.7170260073365
35212,39.0575724488762
97853,29.9617168262963
27568,40.131533777224
73086,33.0001600390566
96757,33.0900720089673
47470,34.7063538508376
48943,28.5974277357124
65365,26.1745471475409
83037,40.1195293854554
78266,38.9303839120317
94744,36.8376837128859
48057,32.4306276384941
63468,32.9993239554915
23148,29.0173512886645
50176,26.4830626190636
3900,35.9723765534734
45553,28.9052571345503
70343,25.9957043945081
64517,25.6650116814674
1020,20.6666304708904
84020,30.2959253640683
69769,40.0349432439956
18062,38.7261252816378
20380,41.8957299781471
17706,43.8333501649813
23713,24.7776508668607
81639,28.8431084126673
70587,36.5334393600555
88353,37.451960667771
40437,34.1315945064782
2507,34.3161518380909
76998,28.3637924446691
25914,22.0345213173342
3221,30.8274303552427
201,34.5396086046912
4325,29.4229701001771
41129,42.4177168360883
38104,33.8397615539108
48563,39.1956599727063
25731,34.9963536932635
57271,45.1366096760775
79024,40.1267301387577
50059,27.1805378043401
9790,39.4694014674789
78100,32.7989616067668
70078,37.4002936426689
30260,32.0665025266156
62686,26.9244009772421
17995,42.544388238268
16027,44.3434006181485
83492,40.1091283722393
20118,31.0473231808087
89840,32.2732062170242
89687,25.8422762065891
69950,36.8807300999323
74305,27.1128559364684
11724,31.2485249528528
91952,41.2218870502051
33183,32.5363135665203
29828,31.5367848578589
42561,31.4209419974182
22417,42.5427090624535
77163,40.5600659994021
62653,40.432113720544
60569,35.99644062045
66596,31.4770261010296
91340,50.3460314837964
10471,46.3990364668952
42692,48.521049188544
98161,52.4270362608837
28802,48.6148452119145
36027,50.0281736917141
87245,47.2785524508237
99800,42.5645320589167
20223,40.7800764591024
24679,45.9724666375182
24,40.8798740565016
59961,42.2776953023725
48884,43.0466275929588
44759,40.559602321133
46449,31.6916054443846
96665,40.7266030028338
75042,37.6512399973363
9375,44.0836620350242
6111,39.5672349035388
71264,41.3991073554131
44058,39.1748959216265
60234,37.8082393059519
22323,36.5686822725404
91878,42.3447689860672
8356,48.9142205365461
55444,46.699028608559
58447,49.6337545723465
49429,47.6248343901386
53570,48.1646140372734
84905,53.8133293459473
86313,49.6337545723465
2919,50.9639198049315
58799,46.7489835933058
92423,49.4822836706872
45461,48.0314502275111
27815,44.06010338569
18175,43.2185186155817
37201,45.6159735042822
2140,49.0319342398678
56195,49.3581363314233
63066,42.3376893045864
89905,40.5303916074424
44980,41.5556230747021
27826,41.421949046813
48904,38.3039587115047
53815,37.6256685446651
44150,37.6248296767828
20701,38.0658375139185
58241,39.5232816623181
10346,30.5221004886547
66060,30.3900292658792
86680,29.0812835289373
38840,37.946262031823
1562,26.3728324470277
89050,27.292392164458
81387,36.054385200494
51720,35.4097479881493
25991,28.4974316828701
49243,28.0259886194622
53346,33.3096019420278
35415,24.2844553217259
58522,23.8250301446185
71030,33.6851134619682
98238,39.5202648169328
56755,37.1879804598761
16968,41.6149211698517
61685,34.1218769781798
38017,18.3337940981437
18979,34.3684142791491
16005,33.3803368443163
80311,34.1712654105934
5619,33.8161695919329
