"id","rating"
51545,29.3967503692762
15539,29.3967503692762
23709,36.2019459888801
39457,41.9133953864832
19759,41.9133953864832
48418,41.9133953864832
49997,36.2019459888801
19386,41.9133953864832
55760,36.2019459888801
17168,41.9133953864832
47342,41.9133953864832
37813,36.2019459888801
91110,36.2019459888801
47375,41.9133953864832
31969,29.3967503692762
18660,29.3967503692762
89134,36.2019459888801
68631,29.3967503692762
47195,41.9133953864832
88316,29.3967503692762
28203,36.2019459888801
22130,41.9133953864832
30177,36.2019459888801
21975,41.9133953864832
91595,41.9133953864832
69822,36.2019459888801
41958,41.9133953864832
82020,29.3967503692762
91292,41.9133953864832
49822,36.2019459888801
92334,36.2019459888801
14802,41.9133953864832
67007,41.9133953864832
96924,41.9133953864832
72343,36.2019459888801
68403,29.3967503692762
7652,41.9133953864832
93501,41.9133953864832
47684,36.2019459888801
21842,36.2019459888801
31046,36.2019459888801
79457,36.2019459888801
59643,36.2019459888801
55279,41.9133953864832
16927,41.9133953864832
89969,36.2019459888801
73650,36.2019459888801
41218,36.2019459888801
11378,36.2019459888801
38856,41.9133953864832
99770,41.9133953864832
7544,36.2019459888801
63539,29.3967503692762
98650,41.9133953864832
36920,36.2019459888801
17243,41.9133953864832
58834,29.3967503692762
66991,41.9133953864832
9718,36.2019459888801
11773,41.9133953864832
80816,36.2019459888801
24992,36.2019459888801
64091,41.9133953864832
59145,29.3967503692762
55427,36.2019459888801
14018,41.9133953864832
85462,29.3967503692762
60326,41.9133953864832
47743,36.2019459888801
93629,41.9133953864832
19081,41.9133953864832
34894,41.9133953864832
55890,36.2019459888801
80833,29.3967503692762
32828,41.9133953864832
98786,29.3967503692762
56554,41.9133953864832
27148,29.3967503692762
87111,29.3967503692762
18297,41.9133953864832
54355,41.9133953864832
20408,36.2019459888801
6960,41.9133953864832
52477,41.9133953864832
84972,41.9133953864832
10700,41.9133953864832
91830,41.9133953864832
36980,41.9133953864832
96409,29.3967503692762
54577,36.2019459888801
43577,36.2019459888801
84272,36.2019459888801
10147,41.9133953864832
49700,29.3967503692762
97409,29.3967503692762
65080,41.9133953864832
37580,29.3967503692762
19686,36.2019459888801
5749,36.2019459888801
28962,29.3967503692762
82799,41.9133953864832
38630,29.3967503692762
97613,41.9133953864832
18480,36.2019459888801
226,29.3967503692762
51825,36.2019459888801
88576,36.2019459888801
50675,41.9133953864832
32414,41.3601398601399
3415,41.9133953864832
72604,29.3967503692762
82099,41.9133953864832
5155,41.9133953864832
88387,41.9133953864832
50600,29.3967503692762
55363,36.2019459888801
38210,36.2019459888801
90978,41.9133953864832
77887,41.9133953864832
28043,36.2019459888801
96137,29.3967503692762
17288,41.9133953864832
32988,41.9133953864832
8018,41.9133953864832
65278,41.9133953864832
48108,29.3967503692762
58370,29.3967503692762
80439,29.3967503692762
19944,41.9133953864832
7154,41.9133953864832
78044,36.2019459888801
34534,36.2019459888801
38555,29.3967503692762
77062,41.9133953864832
28232,41.9133953864832
93640,36.2019459888801
86621,36.2019459888801
56386,29.3967503692762
1384,41.9133953864832
4577,41.3601398601399
7492,41.9133953864832
83539,41.9133953864832
71306,41.9133953864832
68999,41.9133953864832
49985,36.2019459888801
76222,41.9133953864832
68913,36.2019459888801
69847,36.2019459888801
89632,41.9133953864832
94173,41.9133953864832
98457,41.9133953864832
53057,29.3967503692762
74764,29.3967503692762
53274,41.9133953864832
62051,41.9133953864832
70936,41.9133953864832
29295,36.2019459888801
30843,41.9133953864832
96732,36.2019459888801
77222,36.2019459888801
314,36.2019459888801
22310,41.9133953864832
33162,41.9133953864832
98409,29.3967503692762
30951,41.9133953864832
19592,36.2019459888801
79361,29.3967503692762
35223,36.2019459888801
41472,41.9133953864832
57813,41.9133953864832
91266,29.3967503692762
96047,41.9133953864832
1197,41.9133953864832
47975,29.3967503692762
44118,41.9133953864832
27596,36.2019459888801
2013,36.2019459888801
45549,29.3967503692762
28558,36.2019459888801
1437,36.2019459888801
99435,41.9133953864832
51159,41.9133953864832
44828,36.2019459888801
24283,41.9133953864832
65482,41.9133953864832
17740,29.3967503692762
55169,41.9133953864832
87610,36.2019459888801
51937,36.2019459888801
13672,36.2019459888801
77268,29.3967503692762
98172,36.2019459888801
27482,36.2019459888801
75450,29.3967503692762
7141,29.3967503692762
82433,29.3967503692762
21138,41.9133953864832
19112,41.9133953864832
40542,36.2019459888801
69784,29.3967503692762
12968,36.2019459888801
43583,29.3967503692762
57029,36.2019459888801
52236,36.2019459888801
40082,36.2019459888801
29353,29.3967503692762
67866,36.2019459888801
84425,29.3967503692762
39089,41.9133953864832
3366,29.3967503692762
63953,41.9133953864832
99150,36.2019459888801
21056,36.2019459888801
85917,29.3967503692762
35729,36.2019459888801
48715,36.2019459888801
20454,41.9133953864832
91791,29.3967503692762
89600,29.3967503692762
43650,36.2019459888801
79212,41.9133953864832
20115,36.2019459888801
14469,29.3967503692762
65587,29.3967503692762
72791,36.2019459888801
12788,41.9133953864832
1489,41.9133953864832
38909,41.9133953864832
77394,29.3967503692762
98167,36.2019459888801
12006,41.9133953864832
23215,41.9133953864832
35051,41.9133953864832
55880,29.3967503692762
72738,41.9133953864832
56731,41.9133953864832
63226,36.2019459888801
30064,41.9133953864832
44037,41.9133953864832
33516,36.2019459888801
53931,36.2019459888801
87597,36.2019459888801
45471,29.3967503692762
68043,36.2019459888801
52910,41.9133953864832
90480,29.3967503692762
6325,29.3967503692762
79061,29.3967503692762
17580,29.3967503692762
70042,36.2019459888801
68379,36.2019459888801
97971,36.2019459888801
20104,36.2019459888801
37325,36.2019459888801
38153,36.2019459888801
9480,41.9133953864832
89006,41.9133953864832
63295,41.9133953864832
85002,36.2019459888801
28202,36.2019459888801
82076,36.2019459888801
57329,29.3967503692762
29469,36.2019459888801
45858,41.9133953864832
76775,41.9133953864832
28651,29.3967503692762
46071,29.3967503692762
44725,41.9133953864832
95248,29.3967503692762
12517,36.2019459888801
90452,29.3967503692762
4122,29.3967503692762
97121,36.2019459888801
75932,41.9133953864832
23697,41.9133953864832
46545,36.2019459888801
68064,36.2019459888801
64735,36.2019459888801
68578,41.9133953864832
7413,29.3967503692762
21409,36.2019459888801
45502,41.9133953864832
7027,36.2019459888801
56945,36.2019459888801
75682,29.3967503692762
89144,36.2019459888801
98411,36.2019459888801
49258,36.2019459888801
25249,41.9133953864832
7304,41.3601398601399
36609,41.9133953864832
27955,41.9133953864832
97923,41.9133953864832
80493,29.3967503692762
97099,36.2019459888801
70839,29.3967503692762
24120,41.9133953864832
56652,36.2019459888801
94123,41.9133953864832
20389,41.9133953864832
72801,41.9133953864832
99256,36.2019459888801
75487,36.2019459888801
45102,41.9133953864832
91965,29.3967503692762
16291,36.2019459888801
83896,41.9133953864832
11220,41.9133953864832
62518,29.3967503692762
7554,41.9133953864832
99079,36.2019459888801
52670,36.2019459888801
11260,41.9133953864832
57800,36.2019459888801
7855,41.9133953864832
64976,41.9133953864832
47522,41.3601398601399
835,41.9133953864832
26424,41.9133953864832
7066,41.9133953864832
98199,36.2019459888801
98981,36.2019459888801
77632,41.9133953864832
35483,41.9133953864832
25363,29.3967503692762
69626,41.9133953864832
12189,41.9133953864832
88932,41.9133953864832
40837,36.2019459888801
38558,41.9133953864832
19362,36.2019459888801
2905,36.2019459888801
58131,41.9133953864832
43273,36.2019459888801
19820,36.2019459888801
90456,29.3967503692762
29092,41.9133953864832
54105,36.2019459888801
44611,41.9133953864832
15445,41.3601398601399
15613,29.3967503692762
45704,41.9133953864832
83138,41.9133953864832
55501,29.3967503692762
15438,36.2019459888801
30557,36.2019459888801
30601,29.3967503692762
4706,29.3967503692762
94918,41.9133953864832
21215,41.9133953864832
91018,36.2019459888801
77894,41.9133953864832
73003,41.9133953864832
36800,36.2019459888801
57971,36.2019459888801
16072,41.9133953864832
98130,29.3967503692762
54111,41.9133953864832
50390,41.9133953864832
63146,36.2019459888801
63896,29.3967503692762
82649,41.9133953864832
6218,36.2019459888801
33757,36.2019459888801
58902,29.3967503692762
60337,41.9133953864832
1712,36.2019459888801
89745,41.3601398601399
76425,41.9133953864832
57096,36.2019459888801
28666,41.9133953864832
85666,36.2019459888801
11854,36.2019459888801
8500,41.9133953864832
20384,41.9133953864832
99407,36.2019459888801
35594,36.2019459888801
32088,41.9133953864832
88587,41.9133953864832
35195,41.9133953864832
43667,36.2019459888801
84600,29.3967503692762
45643,36.2019459888801
15437,41.9133953864832
54447,29.3967503692762
94183,41.9133953864832
75117,29.3967503692762
88247,41.9133953864832
61120,41.9133953864832
1814,41.9133953864832
95846,36.2019459888801
38902,36.2019459888801
63596,29.3967503692762
47144,41.9133953864832
48838,36.2019459888801
8831,41.9133953864832
21022,29.3967503692762
2238,36.2019459888801
59570,36.2019459888801
11536,36.2019459888801
87594,41.9133953864832
79451,36.2019459888801
65649,41.9133953864832
12169,29.3967503692762
61092,29.3967503692762
65599,29.3967503692762
74866,41.9133953864832
7440,29.3967503692762
65095,41.3601398601399
5938,36.2019459888801
22563,29.3967503692762
70638,36.2019459888801
46938,36.2019459888801
64146,36.2019459888801
93024,36.2019459888801
99476,29.3967503692762
36099,29.3967503692762
44216,29.3967503692762
22131,29.3967503692762
58353,41.9133953864832
94872,36.2019459888801
38135,36.2019459888801
55995,36.2019459888801
33990,41.9133953864832
55135,36.2019459888801
49182,41.9133953864832
48931,29.3967503692762
56926,41.9133953864832
89818,29.3967503692762
38761,29.3967503692762
80587,36.2019459888801
71232,41.9133953864832
57358,36.2019459888801
99441,36.2019459888801
47081,29.3967503692762
35247,36.2019459888801
67537,29.3967503692762
62512,29.3967503692762
77422,41.9133953864832
88112,41.9133953864832
51955,41.9133953864832
53426,36.2019459888801
5672,41.9133953864832
19998,29.3967503692762
91224,29.3967503692762
23448,41.9133953864832
5950,41.9133953864832
22403,41.9133953864832
34376,29.3967503692762
59625,41.9133953864832
26699,41.9133953864832
12722,41.9133953864832
97076,41.9133953864832
59848,41.9133953864832
43658,36.2019459888801
69628,41.9133953864832
55260,36.2019459888801
24559,36.2019459888801
15560,29.3967503692762
15767,36.2019459888801
1881,41.9133953864832
92202,36.2019459888801
73019,29.3967503692762
78613,36.2019459888801
16312,29.3967503692762
57991,36.2019459888801
74080,36.2019459888801
65350,41.9133953864832
9943,41.9133953864832
20494,41.9133953864832
64247,36.2019459888801
59114,29.3967503692762
69686,29.3967503692762
78464,36.2019459888801
97106,41.9133953864832
46254,41.9133953864832
85370,36.2019459888801
2532,36.2019459888801
68104,29.3967503692762
36396,41.9133953864832
12601,36.2019459888801
38125,29.3967503692762
65802,36.2019459888801
1254,41.9133953864832
68353,36.2019459888801
8565,29.3967503692762
47245,29.3967503692762
11280,41.9133953864832
60113,36.2019459888801
41213,29.3967503692762
212,41.9133953864832
48442,29.3967503692762
32863,41.9133953864832
9387,36.2019459888801
20875,41.9133953864832
90454,41.9133953864832
38215,29.3967503692762
5680,41.9133953864832
39199,41.9133953864832
22969,29.3967503692762
35842,41.9133953864832
62528,36.2019459888801
68078,41.9133953864832
75701,29.3967503692762
69819,29.3967503692762
28334,29.3967503692762
5047,36.2019459888801
2833,29.3967503692762
22499,36.2019459888801
44766,41.9133953864832
68593,41.9133953864832
92208,36.2019459888801
6954,41.9133953864832
30605,29.3967503692762
7538,41.9133953864832
61239,41.9133953864832
28404,36.2019459888801
23702,36.2019459888801
6569,36.2019459888801
8561,36.2019459888801
48710,41.9133953864832
35934,29.3967503692762
84468,36.2019459888801
98945,41.9133953864832
64150,29.3967503692762
75725,29.3967503692762
78609,36.2019459888801
67504,41.9133953864832
77777,36.2019459888801
35759,29.3967503692762
44336,29.3967503692762
42231,36.2019459888801
8706,36.2019459888801
47638,29.3967503692762
21523,36.2019459888801
97527,29.3967503692762
48762,36.2019459888801
32915,36.2019459888801
53469,41.9133953864832
40977,36.2019459888801
99468,36.2019459888801
64876,29.3967503692762
33832,41.9133953864832
12582,29.3967503692762
48888,36.2019459888801
38906,41.9133953864832
68467,29.3967503692762
66018,29.3967503692762
66563,36.2019459888801
39766,41.9133953864832
14372,36.2019459888801
3064,29.3967503692762
94663,36.2019459888801
36661,29.3967503692762
2261,41.9133953864832
2488,41.9133953864832
27119,29.3967503692762
92392,29.3967503692762
57871,36.2019459888801
89361,41.9133953864832
19360,41.9133953864832
60564,29.3967503692762
48058,29.3967503692762
61647,41.9133953864832
15084,29.3967503692762
35360,41.9133953864832
12611,41.9133953864832
9707,41.9133953864832
9615,41.9133953864832
74535,36.2019459888801
42997,36.2019459888801
6904,36.2019459888801
47184,36.2019459888801
38157,41.9133953864832
72407,36.2019459888801
31455,36.2019459888801
20927,41.9133953864832
65188,41.9133953864832
75672,36.2019459888801
7081,41.9133953864832
64434,36.2019459888801
38782,29.3967503692762
89703,36.2019459888801
60567,41.9133953864832
64584,29.3967503692762
56880,41.9133953864832
89206,36.2019459888801
6554,29.3967503692762
15688,41.9133953864832
86352,36.2019459888801
88490,41.9133953864832
25384,36.2019459888801
16636,36.2019459888801
50885,41.9133953864832
45304,41.9133953864832
4217,36.2019459888801
51520,29.3967503692762
90729,36.2019459888801
85347,41.9133953864832
61339,41.9133953864832
9748,29.3967503692762
40110,36.2019459888801
56688,29.3967503692762
12181,29.3967503692762
20611,41.9133953864832
11156,36.2019459888801
77356,36.2019459888801
58454,29.3967503692762
77712,41.9133953864832
18378,29.3967503692762
41781,36.2019459888801
77352,41.9133953864832
94703,41.9133953864832
93087,36.2019459888801
61895,36.2019459888801
50635,41.9133953864832
62913,36.2019459888801
2782,29.3967503692762
36043,29.3967503692762
65130,41.9133953864832
22105,29.3967503692762
80048,36.2019459888801
4102,41.9133953864832
79367,36.2019459888801
59217,29.3967503692762
24039,36.2019459888801
80024,36.2019459888801
13837,36.2019459888801
80593,29.3967503692762
51281,36.2019459888801
53839,41.9133953864832
93154,41.9133953864832
62860,36.2019459888801
47721,36.2019459888801
72568,29.3967503692762
98451,36.2019459888801
18935,29.3967503692762
70036,41.9133953864832
33043,41.9133953864832
56791,41.9133953864832
8471,29.3967503692762
51930,29.3967503692762
92157,29.3967503692762
17653,41.9133953864832
87817,36.2019459888801
47295,36.2019459888801
24482,29.3967503692762
48204,29.3967503692762
9758,36.2019459888801
87211,36.2019459888801
15524,41.9133953864832
78161,36.2019459888801
7863,41.9133953864832
79059,36.2019459888801
19277,41.9133953864832
25651,36.2019459888801
8204,29.3967503692762
31049,41.9133953864832
87442,29.3967503692762
73744,36.2019459888801
43790,29.3967503692762
13291,29.3967503692762
8702,29.3967503692762
66451,29.3967503692762
75784,36.2019459888801
62469,36.2019459888801
8053,36.2019459888801
10532,36.2019459888801
55503,36.2019459888801
89227,36.2019459888801
86370,41.9133953864832
81730,29.3967503692762
82243,41.9133953864832
29575,29.3967503692762
79183,41.9133953864832
28113,41.9133953864832
88250,36.2019459888801
27931,36.2019459888801
98780,41.9133953864832
77788,36.2019459888801
56682,29.3967503692762
60519,36.2019459888801
11206,41.9133953864832
95315,36.2019459888801
96909,36.2019459888801
89786,29.3967503692762
74954,41.9133953864832
47461,36.2019459888801
25369,29.3967503692762
75827,36.2019459888801
17784,36.2019459888801
7262,29.3967503692762
19406,29.3967503692762
69858,36.2019459888801
53615,36.2019459888801
68058,36.2019459888801
22055,29.3967503692762
6435,29.3967503692762
64026,41.9133953864832
95102,36.2019459888801
64505,29.3967503692762
81829,36.2019459888801
62568,41.9133953864832
7094,41.9133953864832
18495,36.2019459888801
37301,36.2019459888801
65564,36.2019459888801
74011,41.9133953864832
74878,36.2019459888801
51886,41.9133953864832
29821,29.3967503692762
3104,36.2019459888801
26943,41.9133953864832
62746,29.3967503692762
29974,41.9133953864832
64255,41.9133953864832
79834,29.3967503692762
17010,41.9133953864832
311,41.9133953864832
75343,36.2019459888801
82554,36.2019459888801
56580,36.2019459888801
28034,36.2019459888801
67698,41.9133953864832
18940,36.2019459888801
78074,36.2019459888801
28716,29.3967503692762
73201,29.3967503692762
6720,36.2019459888801
35916,41.9133953864832
56544,41.9133953864832
18686,36.2019459888801
54898,29.3967503692762
38642,41.9133953864832
94310,41.9133953864832
5505,29.3967503692762
77973,41.9133953864832
8664,36.2019459888801
29860,41.9133953864832
38146,29.3967503692762
70941,41.9133953864832
20007,36.2019459888801
96820,41.9133953864832
89826,29.3967503692762
16244,36.2019459888801
46579,41.9133953864832
40959,41.9133953864832
82401,41.9133953864832
88335,41.9133953864832
68483,29.3967503692762
34639,41.9133953864832
101,29.3967503692762
51884,41.9133953864832
66370,29.3967503692762
19038,29.3967503692762
95911,41.9133953864832
78256,29.3967503692762
34829,41.9133953864832
67136,36.2019459888801
28695,36.2019459888801
52556,41.9133953864832
766,41.9133953864832
64331,36.2019459888801
36012,41.9133953864832
66607,36.2019459888801
84397,41.3601398601399
73434,41.9133953864832
92847,41.3601398601399
29756,36.2019459888801
42296,36.2019459888801
97578,29.3967503692762
83966,36.2019459888801
53790,41.9133953864832
36090,36.2019459888801
13408,41.9133953864832
37749,41.9133953864832
82045,36.2019459888801
72207,41.9133953864832
89415,41.9133953864832
83585,36.2019459888801
37953,41.9133953864832
17250,41.9133953864832
4278,36.2019459888801
71511,36.2019459888801
87241,41.9133953864832
43731,36.2019459888801
60795,36.2019459888801
73420,36.2019459888801
52394,29.3967503692762
49852,36.2019459888801
6480,36.2019459888801
78716,29.3967503692762
70269,41.9133953864832
70823,36.2019459888801
8730,29.3967503692762
77405,29.3967503692762
56334,41.9133953864832
47051,41.9133953864832
12782,41.9133953864832
51786,36.2019459888801
87887,29.3967503692762
56209,29.3967503692762
31311,36.2019459888801
42787,36.2019459888801
62397,41.9133953864832
56670,41.9133953864832
67032,29.3967503692762
4756,36.2019459888801
96374,41.9133953864832
43769,36.2019459888801
21239,29.3967503692762
25665,29.3967503692762
74340,41.9133953864832
28488,29.3967503692762
64016,29.3967503692762
48526,36.2019459888801
29992,29.3967503692762
6148,29.3967503692762
3296,41.9133953864832
69674,36.2019459888801
30748,36.2019459888801
73329,29.3967503692762
36964,41.9133953864832
85199,41.9133953864832
37234,29.3967503692762
42778,29.3967503692762
28723,36.2019459888801
85028,29.3967503692762
76498,36.2019459888801
60421,41.9133953864832
93375,29.3967503692762
11464,36.2019459888801
82108,41.9133953864832
70136,29.3967503692762
36990,29.3967503692762
33168,29.3967503692762
534,29.3967503692762
10173,41.9133953864832
63737,41.9133953864832
82190,29.3967503692762
28607,36.2019459888801
88748,29.3967503692762
31115,29.3967503692762
3598,41.9133953864832
16189,41.9133953864832
80633,29.3967503692762
2911,36.2019459888801
77575,41.9133953864832
98185,41.9133953864832
38548,29.3967503692762
65803,36.2019459888801
19309,29.3967503692762
48557,36.2019459888801
61854,29.3967503692762
73141,29.3967503692762
78207,29.3967503692762
26421,29.3967503692762
74691,41.9133953864832
90529,29.3967503692762
18763,29.3967503692762
56403,41.9133953864832
99980,41.3601398601399
36681,29.3967503692762
89419,36.2019459888801
94728,29.3967503692762
97183,29.3967503692762
307,29.3967503692762
10258,36.2019459888801
37663,36.2019459888801
50833,29.3967503692762
1390,29.3967503692762
39622,36.2019459888801
46977,29.3967503692762
17369,41.9133953864832
61389,41.9133953864832
541,41.9133953864832
52518,29.3967503692762
82422,29.3967503692762
20706,36.2019459888801
91023,41.3601398601399
95312,41.9133953864832
21923,41.9133953864832
27903,29.3967503692762
66509,36.2019459888801
94457,36.2019459888801
56553,41.9133953864832
20305,36.2019459888801
52890,36.2019459888801
91660,41.9133953864832
4838,36.2019459888801
71261,29.3967503692762
64114,41.9133953864832
78534,41.3601398601399
92511,36.2019459888801
67490,41.3601398601399
64641,41.9133953864832
24588,36.2019459888801
12522,41.9133953864832
81885,36.2019459888801
47067,29.3967503692762
21556,36.2019459888801
15584,36.2019459888801
6907,29.3967503692762
26392,29.3967503692762
89258,29.3967503692762
6093,29.3967503692762
89516,36.2019459888801
53907,36.2019459888801
48171,36.2019459888801
15706,29.3967503692762
83678,29.3967503692762
90697,36.2019459888801
89096,41.9133953864832
14012,36.2019459888801
17188,36.2019459888801
46797,29.3967503692762
14253,36.2019459888801
86424,36.2019459888801
84509,36.2019459888801
70167,41.9133953864832
81352,36.2019459888801
71646,41.9133953864832
49624,41.9133953864832
25500,41.9133953864832
83995,29.3967503692762
38644,29.3967503692762
45310,41.9133953864832
46144,36.2019459888801
63156,36.2019459888801
24587,41.9133953864832
85743,41.9133953864832
80072,36.2019459888801
28029,36.2019459888801
69247,36.2019459888801
16015,36.2019459888801
90270,41.3601398601399
1825,29.3967503692762
14394,41.3601398601399
23409,41.9133953864832
76117,29.3967503692762
39256,36.2019459888801
22996,41.9133953864832
79577,36.2019459888801
88022,29.3967503692762
81130,29.3967503692762
41957,36.2019459888801
20970,36.2019459888801
48162,29.3967503692762
10614,41.9133953864832
79150,36.2019459888801
14222,29.3967503692762
62254,29.3967503692762
61435,41.9133953864832
45050,41.9133953864832
56268,41.9133953864832
26834,36.2019459888801
45278,29.3967503692762
48060,41.9133953864832
51168,41.9133953864832
58061,29.3967503692762
33763,29.3967503692762
10568,41.9133953864832
69880,36.2019459888801
57864,41.9133953864832
52102,29.3967503692762
88516,36.2019459888801
42919,41.9133953864832
73334,41.9133953864832
53988,41.9133953864832
32604,41.9133953864832
36062,29.3967503692762
58904,36.2019459888801
68155,41.9133953864832
32094,36.2019459888801
29579,36.2019459888801
63034,36.2019459888801
14415,29.3967503692762
27463,36.2019459888801
98322,36.2019459888801
74702,36.2019459888801
76640,36.2019459888801
19017,36.2019459888801
4306,36.2019459888801
41677,36.2019459888801
59060,41.9133953864832
47634,41.3601398601399
42528,36.2019459888801
84102,36.2019459888801
20885,29.3967503692762
48520,41.3601398601399
50704,41.9133953864832
83854,41.9133953864832
99845,29.3967503692762
81839,41.9133953864832
14569,36.2019459888801
90283,41.9133953864832
95004,29.3967503692762
77911,36.2019459888801
73451,29.3967503692762
70724,41.9133953864832
2444,36.2019459888801
85529,36.2019459888801
56971,29.3967503692762
86779,41.9133953864832
19426,29.3967503692762
92859,36.2019459888801
12139,29.3967503692762
91916,41.9133953864832
47742,36.2019459888801
8668,29.3967503692762
78137,36.2019459888801
75840,29.3967503692762
81659,41.9133953864832
23866,36.2019459888801
49300,41.9133953864832
30690,29.3967503692762
29147,36.2019459888801
84460,41.9133953864832
37097,36.2019459888801
83046,36.2019459888801
57132,41.9133953864832
40966,41.3601398601399
79868,41.9133953864832
1733,36.2019459888801
66572,36.2019459888801
62621,29.3967503692762
18564,36.2019459888801
27161,29.3967503692762
82300,29.3967503692762
31493,36.2019459888801
77354,36.2019459888801
15172,36.2019459888801
70390,36.2019459888801
39632,41.9133953864832
66006,36.2019459888801
66887,41.9133953864832
91827,29.3967503692762
61741,36.2019459888801
49888,36.2019459888801
35707,36.2019459888801
38391,36.2019459888801
21635,36.2019459888801
39654,41.9133953864832
7706,36.2019459888801
21889,41.9133953864832
81229,41.9133953864832
50511,36.2019459888801
26287,36.2019459888801
78224,36.2019459888801
29778,36.2019459888801
33351,41.9133953864832
16234,36.2019459888801
62961,36.2019459888801
69681,36.2019459888801
81736,29.3967503692762
19656,29.3967503692762
25342,29.3967503692762
70857,36.2019459888801
17381,41.9133953864832
81807,29.3967503692762
27664,41.9133953864832
48865,36.2019459888801
79823,36.2019459888801
8778,41.9133953864832
34830,41.9133953864832
87896,29.3967503692762
71082,29.3967503692762
18039,41.9133953864832
7737,36.2019459888801
41453,29.3967503692762
68229,36.2019459888801
38254,36.2019459888801
17945,36.2019459888801
61493,36.2019459888801
20853,41.9133953864832
38129,41.3601398601399
19228,41.9133953864832
63292,41.9133953864832
73267,41.9133953864832
18292,29.3967503692762
87756,36.2019459888801
62109,41.9133953864832
74275,41.9133953864832
38774,41.9133953864832
76238,41.9133953864832
34084,41.9133953864832
92175,36.2019459888801
37252,29.3967503692762
94459,41.9133953864832
37128,41.9133953864832
68241,41.9133953864832
43869,36.2019459888801
81980,41.9133953864832
80731,36.2019459888801
55318,41.9133953864832
91063,41.9133953864832
71054,41.9133953864832
96006,41.9133953864832
45724,41.9133953864832
11694,41.9133953864832
39601,41.9133953864832
94620,41.9133953864832
82217,29.3967503692762
8073,29.3967503692762
21983,29.3967503692762
76042,41.9133953864832
16272,41.9133953864832
27024,36.2019459888801
50423,41.3601398601399
3579,41.9133953864832
85203,29.3967503692762
44325,41.9133953864832
57683,41.9133953864832
9488,41.9133953864832
85912,36.2019459888801
16141,29.3967503692762
19954,41.9133953864832
71110,41.9133953864832
98016,29.3967503692762
32624,29.3967503692762
31441,41.9133953864832
83930,36.2019459888801
2813,36.2019459888801
39365,29.3967503692762
8162,29.3967503692762
72947,41.9133953864832
56222,29.3967503692762
62348,29.3967503692762
11323,36.2019459888801
9183,36.2019459888801
91691,29.3967503692762
33221,36.2019459888801
91021,29.3967503692762
78037,36.2019459888801
10739,29.3967503692762
74603,29.3967503692762
22781,29.3967503692762
2598,41.9133953864832
15987,29.3967503692762
44164,41.9133953864832
43554,41.9133953864832
88558,36.2019459888801
83629,36.2019459888801
11639,36.2019459888801
2016,36.2019459888801
19897,36.2019459888801
84448,41.9133953864832
51223,36.2019459888801
29920,41.9133953864832
63931,36.2019459888801
79395,41.9133953864832
13555,36.2019459888801
96848,29.3967503692762
15931,36.2019459888801
7679,29.3967503692762
14584,36.2019459888801
14852,36.2019459888801
56828,41.9133953864832
35212,41.9133953864832
97853,41.9133953864832
27568,41.9133953864832
73086,29.3967503692762
96757,41.9133953864832
47470,41.9133953864832
48943,29.3967503692762
65365,41.9133953864832
83037,29.3967503692762
78266,29.3967503692762
94744,36.2019459888801
48057,36.2019459888801
63468,36.2019459888801
23148,29.3967503692762
50176,41.9133953864832
3900,36.2019459888801
45553,36.2019459888801
70343,36.2019459888801
64517,36.2019459888801
1020,36.2019459888801
84020,41.9133953864832
69769,29.3967503692762
18062,41.9133953864832
20380,41.9133953864832
17706,41.9133953864832
23713,36.2019459888801
81639,41.9133953864832
70587,41.9133953864832
88353,36.2019459888801
40437,29.3967503692762
2507,29.3967503692762
76998,36.2019459888801
25914,29.3967503692762
3221,29.3967503692762
201,41.9133953864832
4325,36.2019459888801
41129,29.3967503692762
38104,29.3967503692762
48563,41.9133953864832
25731,29.3967503692762
57271,29.3967503692762
79024,36.2019459888801
50059,36.2019459888801
9790,41.9133953864832
78100,41.9133953864832
70078,36.2019459888801
30260,36.2019459888801
62686,41.9133953864832
17995,29.3967503692762
16027,41.9133953864832
83492,41.9133953864832
20118,41.3601398601399
89840,29.3967503692762
89687,29.3967503692762
69950,36.2019459888801
74305,36.2019459888801
11724,36.2019459888801
91952,29.3967503692762
33183,29.3967503692762
29828,41.9133953864832
42561,41.9133953864832
22417,36.2019459888801
77163,41.9133953864832
62653,41.9133953864832
60569,41.9133953864832
66596,36.2019459888801
91340,41.9133953864832
10471,36.2019459888801
42692,36.2019459888801
98161,41.9133953864832
28802,29.3967503692762
36027,36.2019459888801
87245,36.2019459888801
99800,41.9133953864832
20223,41.9133953864832
24679,41.9133953864832
24,36.2019459888801
59961,36.2019459888801
48884,41.9133953864832
44759,29.3967503692762
46449,41.9133953864832
96665,29.3967503692762
75042,41.9133953864832
9375,29.3967503692762
6111,29.3967503692762
71264,41.9133953864832
44058,41.9133953864832
60234,36.2019459888801
22323,36.2019459888801
91878,36.2019459888801
8356,36.2019459888801
55444,36.2019459888801
58447,41.9133953864832
49429,36.2019459888801
53570,36.2019459888801
84905,36.2019459888801
86313,36.2019459888801
2919,29.3967503692762
58799,41.9133953864832
92423,41.9133953864832
45461,41.9133953864832
27815,41.9133953864832
18175,29.3967503692762
37201,36.2019459888801
2140,41.9133953864832
56195,29.3967503692762
63066,36.2019459888801
89905,36.2019459888801
44980,41.9133953864832
27826,29.3967503692762
48904,41.9133953864832
53815,29.3967503692762
44150,41.9133953864832
20701,29.3967503692762
58241,29.3967503692762
